Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBath,TotalKitchen,HouseAge,RemodAge,IsNew,IsRemodeled,OverallGrade,LivAreaRatio,SpaceEfficiency,Neighborhood_Grouped
1687,80,RL,59.0,9434,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,8,2009,WD,Normal,1758.0,0,2.5,1,5,4,0,1,35,0.1456434174263303,0.18634725461098156,Gilbert
1688,60,RL,62.0,7984,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,868.0,868.0,GasA,Ex,Y,SBrkr,868,762,0,1630,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,120,48,0,0,0,0,None,None,None,0,9,2009,WD,Normal,2498.0,48,2.5,1,5,4,0,1,35,0.20415831663326653,0.312875751503006,Gilbert
1689,60,RL,61.0,10125,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Ex,Y,SBrkr,846,748,0,1594,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2.0,434.0,TA,TA,Y,300,48,0,0,0,0,None,MnPrv,None,0,7,2009,WD,Normal,2440.0,48,2.5,1,5,5,0,0,35,0.1574320987654321,0.24098765432098765,Gilbert
1690,60,RL,67.0,8965,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,Ex,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0,75,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2271.0,75,3.5,1,6,6,0,0,35,0.166090351366425,0.25331846068042385,Gilbert
1691,60,RL,67.0,8174,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,494.0,Unf,0.0,204.0,698.0,GasA,Ex,Y,SBrkr,698,644,0,1342,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,2.0,393.0,TA,TA,Y,100,56,0,0,0,0,None,None,None,0,5,2009,WD,Normal,2040.0,56,3.5,1,6,6,0,0,35,0.16417910447761194,0.24957181306581844,Gilbert
1692,60,RL,67.0,12891,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,651.0,Unf,0.0,219.0,870.0,GasA,Ex,Y,SBrkr,878,1126,0,2004,1.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2002.0,Fin,3.0,644.0,TA,TA,Y,0,48,0,0,0,0,None,None,None,0,7,2009,WD,Normal,2874.0,48,3.5,1,7,7,0,0,40,0.1554572957877589,0.2229462415638818,Gilbert
1693,80,RL,61.0,9734,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,241.0,Rec,113.0,30.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,1758.0,0,2.5,1,5,5,0,0,35,0.14115471543044997,0.18060406821450586,Gilbert
1694,60,RL,42.0,8433,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,683.0,Unf,0.0,111.0,794.0,GasA,Ex,Y,SBrkr,819,695,0,1514,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,394.0,TA,TA,Y,0,72,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2308.0,72,3.5,1,9,9,0,0,30,0.17953278785722757,0.2736867069844658,Gilbert
1695,80,RL,62.0,7750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,RFn,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2009,WD,Normal,1814.0,0,2.5,1,10,9,0,1,35,0.18451612903225806,0.23406451612903226,Gilbert
1696,60,RL,67.0,15896,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRNn,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,ALQ,913.0,Unf,0.0,264.0,1177.0,GasA,Ex,Y,SBrkr,1223,1089,0,2312,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1999.0,Fin,3.0,658.0,TA,TA,Y,298,0,0,0,0,0,None,None,None,0,5,2009,WD,Normal,3489.0,0,3.5,1,10,10,0,0,35,0.14544539506794163,0.21948917966784096,Gilbert
1697,80,RL,64.0,7848,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774,656,0,1430,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,410.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,1814.0,0,2.5,1,10,10,0,0,42,0.18221202854230378,0.23114169215086647,Gilbert
1698,60,RL,106.0,12720,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1173.0,Unf,0.0,282.0,1455.0,GasA,Ex,Y,SBrkr,1466,1221,0,2687,1.0,0.0,2,1,4,1,Gd,10,Typ,2,TA,BuiltIn,2000.0,RFn,3.0,810.0,TA,TA,Y,252,30,0,0,0,0,None,None,None,0,9,2009,WD,Normal,4142.0,30,3.5,1,9,9,0,0,40,0.21124213836477987,0.3256289308176101,Other
1699,20,RL,67.0,10750,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,GasA,Ex,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,0,0,None,None,None,0,6,2009,WD,Normal,4087.0,56,3.0,1,15,14,0,1,40,0.19190697674418605,0.3801860465116279,Other
1700,60,RL,79.0,9085,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,Gd,TA,No,GLQ,816.0,Unf,0.0,254.0,1070.0,GasA,Ex,Y,SBrkr,1094,967,0,2061,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1995.0,Fin,2.0,647.0,TA,TA,Y,296,102,209,0,0,0,None,None,None,0,11,2009,WD,Normal,3131.0,311,3.5,1,14,13,0,1,35,0.22685745734727572,0.3446340121078701,Other
1701,60,RL,67.0,11692,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,372.0,Gd,TA,PConc,Gd,TA,No,GLQ,624.0,Unf,0.0,549.0,1173.0,GasA,Ex,Y,SBrkr,1215,1017,0,2232,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1993.0,RFn,2.0,623.0,TA,TA,Y,173,165,0,0,0,0,None,None,None,0,10,2009,WD,Normal,3405.0,165,3.5,1,16,15,0,1,40,0.19089976052001367,0.2912247690728703,Other
1702,20,RL,86.0,11194,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1696.0,1696.0,GasA,Ex,Y,SBrkr,1696,0,0,1696,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,3.0,972.0,TA,TA,Y,120,56,0,0,0,0,None,None,None,0,9,2009,WD,Normal,3392.0,56,2.0,1,1,1,0,0,40,0.15150973735929962,0.30301947471859925,Somerst
1703,20,RL,78.0,10206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,294.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1614.0,1614.0,GasA,Ex,Y,SBrkr,1658,0,0,1658,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,726.0,TA,TA,Y,144,44,0,0,0,0,None,None,None,0,9,2009,WD,Normal,3272.0,44,2.5,1,1,1,0,0,40,0.16245345874975506,0.3205957280031354,Somerst
1704,20,RL,85.0,10130,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294.0,Unf,0.0,408.0,1702.0,GasA,Ex,Y,SBrkr,1702,0,0,1702,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,844.0,TA,TA,Y,0,69,0,0,0,0,None,None,None,0,3,2009,WD,Normal,3404.0,69,3.0,1,2,2,0,0,40,0.1680157946692991,0.3360315893385982,Somerst
1705,20,RL,76.0,9139,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,Gd,TA,PConc,Ex,TA,Av,GLQ,379.0,Unf,0.0,1043.0,1422.0,GasA,Ex,Y,SBrkr,1432,0,0,1432,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Fin,2.0,492.0,TA,TA,Y,297,50,0,0,0,0,None,None,None,0,9,2009,WD,Normal,2854.0,50,2.0,1,3,3,0,0,40,0.1566911040595251,0.3122879964985228,Somerst
1706,20,RL,85.0,11128,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,PosN,PosN,1Fam,1Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,Stone,198.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2158.0,Unf,0.0,300.0,2458.0,GasA,Ex,Y,SBrkr,2490,0,0,2490,1.0,0.0,2,0,2,1,Ex,9,Typ,2,Gd,Attchd,2005.0,Fin,3.0,795.0,TA,TA,Y,70,226,0,0,0,0,None,GdPrv,None,0,10,2009,WD,Normal,4948.0,226,3.0,1,4,3,0,1,45,0.22375988497483826,0.44464414090582316,Somerst
1707,20,FV,90.0,7993,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1436.0,1436.0,GasA,Ex,Y,SBrkr,1436,0,0,1436,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2008.0,Fin,2.0,529.0,TA,TA,Y,0,121,0,0,0,0,None,None,None,0,10,2009,New,Partial,2872.0,121,2.0,1,1,0,0,1,35,0.1796572000500438,0.3593144001000876,Somerst
1708,20,FV,72.0,8640,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1402.0,1402.0,GasA,Ex,Y,SBrkr,1402,0,0,1402,0.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2008.0,RFn,2.0,625.0,TA,TA,Y,205,126,0,0,0,0,None,None,None,0,5,2009,WD,Normal,2804.0,126,2.0,1,1,1,0,0,35,0.1622685185185185,0.324537037037037,Somerst
1709,20,FV,112.0,12606,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1530.0,1530.0,GasA,Ex,Y,SBrkr,1530,0,0,1530,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2008.0,RFn,3.0,984.0,TA,TA,Y,212,136,0,0,0,0,None,None,None,0,5,2009,WD,Normal,3060.0,136,2.0,1,2,1,0,1,45,0.1213707758210376,0.2427415516420752,Somerst
1710,20,FV,75.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,238.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1348.0,1372.0,GasA,Ex,Y,SBrkr,1448,0,0,1448,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,692.0,TA,TA,Y,0,140,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2820.0,140,2.0,1,3,2,0,1,40,0.19306666666666666,0.376,Somerst
1711,60,FV,84.0,10603,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,121.0,Gd,TA,PConc,Ex,Gd,No,GLQ,682.0,Unf,0.0,218.0,900.0,GasA,Ex,Y,SBrkr,909,886,0,1795,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,782.0,TA,TA,Y,168,45,0,0,0,0,None,None,None,0,7,2009,WD,Normal,2695.0,45,3.5,1,3,3,0,0,40,0.1692917098934264,0.25417334716589646,Somerst
1712,20,FV,65.0,8125,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,288.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1836.0,1836.0,GasA,Ex,Y,SBrkr,1836,0,0,1836,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2009.0,Fin,2.0,517.0,TA,TA,Y,0,175,0,0,0,0,None,None,None,0,10,2009,New,Partial,3672.0,175,2.0,1,1,0,0,1,40,0.22596923076923076,0.4519384615384615,Somerst
1713,20,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1430.0,Unf,0.0,222.0,1652.0,GasA,Ex,Y,SBrkr,1662,0,0,1662,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2006.0,RFn,3.0,711.0,TA,TA,Y,168,120,0,0,0,0,None,None,None,0,3,2009,WD,Normal,3314.0,120,3.0,1,3,2,0,1,35,0.1564235294117647,0.3119058823529412,Somerst
1714,20,FV,68.0,8736,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771.0,ALQ,360.0,422.0,1553.0,GasA,Ex,Y,SBrkr,1553,0,0,1553,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,2.0,588.0,TA,TA,Y,192,88,0,0,0,0,None,None,None,0,8,2009,WD,Normal,3106.0,88,3.0,1,6,5,0,1,35,0.17777014652014653,0.35554029304029305,Somerst
1715,60,FV,65.0,8127,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,410.0,Unf,0.0,402.0,812.0,GasA,Ex,Y,SBrkr,812,841,0,1653,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,2003.0,RFn,2.0,628.0,TA,TA,Y,0,45,0,0,0,0,None,None,None,0,3,2009,WD,Normal,2465.0,45,3.5,1,6,6,0,0,35,0.20339608711701734,0.30330995447274517,Somerst
1716,20,RL,80.0,9605,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2007.0,RFn,2.0,576.0,TA,TA,Y,0,178,0,0,0,0,None,None,None,0,4,2009,WD,Normal,2436.0,178,1.5,1,2,2,0,0,42,0.12680895366996356,0.2536179073399271,SawyerW
1717,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,GLQ,54.0,Unf,0.0,1087.0,1141.0,GasA,Ex,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2006.0,RFn,2.0,484.0,TA,TA,Y,182,0,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2282.0,0,2.5,1,3,3,0,0,35,0.15213333333333334,0.3042666666666667,SawyerW
1718,20,RL,63.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1158.0,1158.0,GasA,Ex,Y,SBrkr,1158,0,0,1158,0.0,0.0,1,1,3,1,Gd,5,Typ,0,None,None,2004.0,None,0.0,0.0,None,None,Y,0,50,0,0,0,0,None,None,None,0,8,2009,WD,Normal,2316.0,50,1.5,1,5,5,0,0,30,0.1544,0.3088,SawyerW
1719,60,RL,96.0,10628,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,871,941,0,1812,0.0,0.0,2,1,3,1,Gd,8,Typ,0,None,BuiltIn,2004.0,RFn,2.0,478.0,TA,TA,Y,146,91,0,0,0,0,None,None,None,0,1,2009,WD,Normal,2647.0,91,2.5,1,5,5,0,0,35,0.17049303726006776,0.249059089198344,SawyerW
1720,20,RL,76.0,10141,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,Tar&Grv,VinylSd,VinylSd,BrkFace,264.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,516.0,Rec,774.0,222.0,1512.0,GasA,Ex,Y,SBrkr,1512,0,0,1512,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,3.0,845.0,TA,TA,Y,210,36,0,0,0,0,None,None,None,0,1,2009,WD,Normal,3024.0,36,2.0,1,5,5,0,0,40,0.1490977221181343,0.2981954442362686,SawyerW
1721,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Detchd,2005.0,Unf,2.0,576.0,TA,TA,Y,248,102,0,0,0,0,None,None,None,0,5,2009,WD,Normal,2228.0,102,1.5,1,5,4,0,1,35,0.0852203182374541,0.1704406364749082,SawyerW
1722,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1114.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,0.0,0.0,1,1,3,1,Gd,6,Typ,0,None,None,2004.0,None,0.0,0.0,None,None,Y,0,39,0,0,0,0,None,None,None,0,8,2009,WD,Normal,2228.0,39,1.5,1,5,5,0,0,25,0.0852203182374541,0.1704406364749082,SawyerW
1723,20,RL,60.0,12450,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,836.0,Unf,0.0,278.0,1114.0,GasA,Ex,Y,SBrkr,1114,0,0,1114,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Detchd,2004.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,None,None,None,0,6,2009,WD,Normal,2228.0,42,3.0,1,6,5,0,1,25,0.08947791164658635,0.1789558232931727,SawyerW
1724,20,RL,61.0,7328,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2008,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,140.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1450.0,1450.0,GasA,Ex,Y,SBrkr,1450,0,0,1450,0.0,0.0,2,0,2,1,Gd,6,Typ,0,None,Attchd,2008.0,RFn,3.0,788.0,TA,TA,Y,0,93,0,0,0,0,None,None,None,0,2,2009,New,Partial,2900.0,93,2.0,1,1,0,0,1,35,0.19787117903930132,0.39574235807860264,SawyerW
1725,60,RL,43.0,11492,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.0,Gd,TA,PConc,Gd,TA,No,GLQ,637.0,Unf,0.0,276.0,913.0,GasA,Ex,Y,SBrkr,913,1209,0,2122,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1997.0,RFn,2.0,559.0,TA,TA,Y,0,74,0,0,0,0,None,None,None,0,4,2009,WD,Normal,3035.0,74,3.5,1,13,12,0,1,35,0.18465019143752176,0.26409676296554124,SawyerW
1726,60,RL,70.0,7703,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,52.0,Rec,364.0,400.0,816.0,GasA,Ex,Y,SBrkr,833,897,0,1730,0.0,0.0,2,1,3,1,Gd,6,Typ,0,None,Attchd,1992.0,RFn,2.0,528.0,TA,TA,Y,0,91,0,0,168,0,None,None,None,0,11,2009,WD,Normal,2546.0,259,2.5,1,17,17,0,0,36,0.22458782292613266,0.33052057639880567,SawyerW
1727,120,RL,50.0,7175,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,ImStucc,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1332.0,1332.0,GasA,Gd,Y,SBrkr,1332,0,0,1332,0.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,1990.0,RFn,2.0,542.0,TA,TA,Y,0,60,0,0,0,0,None,None,None,0,2,2009,WD,Normal,2664.0,60,2.0,1,19,18,0,1,30,0.1856445993031359,0.3712891986062718,SawyerW
